name,address,longitude,latitude
云南大学呈贡校区图书馆,云南大学呈贡校区内,102.848800,24.824424
云南大学呈贡校区泽湖,广田东路与庆来西路交叉口东北120米,102.845091,24.830812
云南大学呈贡校区体育场,云学路10号,102.848471,24.820097
云南大学呈贡校区篮球馆,云南大学呈贡校区内,102.847966,24.820710
云南大学呈贡校区楠苑操场,云南大学呈贡校区,102.848929,24.820168
云南民族大学雨花校区网球馆,月华街2929号云南民族大学雨花校区,102.846897,24.834620
云南大学呈贡校区法学院实验教学中心,云南大学呈贡校区,102.846441,24.825183
云南大学呈贡校区软件工程实验教学中心,吴家营街道庆来南路,102.854461,24.826389
云南大学呈贡校区高原湖泊生态与治理研究院,云南大学广田东路,102.853420,24.829955
云南大学呈贡校区学生会堂,雨苍西路与文华路交叉口西北160米,102.847148,24.826258
云南大学呈贡校区信息学院培训中心,文景路与雨苍西路交叉口东南140米,102.850820,24.824681
云南大学呈贡校区实验蜂场,云南大学呈贡校区勤苑西北侧,102.840597,24.828123
云南大学呈贡校区梓苑,文汇路与广田西路交叉口东南160米,102.842823,24.826968
菜鸟驿站(云南大学呈贡校区店),云南大学呈贡校区梓苑,102.842325,24.827175
云南大学呈贡校区社会工作学院,云南大学呈贡校区梓苑二栋云南大学呈贡校区公共管理学院附近,102.843482,24.825741
余味堂(梓苑),云南大学呈贡校区新闻学院南门北310米,102.843992,24.828446
云南大学呈贡校区桦苑,文华路与庆来西路交叉口西南160米,102.845867,24.822476
桦苑-蓝房子(云南大学呈贡校区)-蓝房子,广田西路与文华路交叉口西北40米,102.843625,24.822875
云南大学呈贡校区楠苑,云南大学呈贡校区,102.851960,24.822167
云南大学呈贡校区楠苑交通车停车场,云南大学呈贡校区内,102.853030,24.824854
古茗(昆明呈贡云南大学),吴家营街道云南大学呈贡校区楠苑综合楼,102.852276,24.823694
楠苑综合楼,吴家营街道云南大学呈贡校区,102.852645,24.823741
汉堡王(云南大学呈贡校区店),云南大学楠苑综合楼s102商户,102.852930,24.823716
顺丰速运(云南大学店),东外环南路云南大学呈贡校区楠苑2幢,102.850523,24.822335
7-ELEVEn(云南大学呈贡校区店),云南大学(呈贡校区)楠苑综合楼S102号铺,102.853006,24.823716
瑞幸咖啡(云南大学楠苑综合楼店),大学城东外环南路云南大学呈贡校区楠苑综合服务中心大楼一层S107-1号,102.852546,24.823561
绝味鸭脖(云大店),云南大学呈贡校区楠苑2幢C-104号,102.850409,24.822557
菜鸟驿站(云南大学呈贡校区店),雨花路1076号,102.851325,24.824125
云南大学呈贡校区楸苑,学城步行街6栋,102.854084,24.823841
云南大学健身馆,云南白药街辅路与致远路交叉口西北220米,102.849225,24.834825
零食很能嗨(民族大学店),致远路前卫营小区1-5号商铺,102.853420,24.834394
云南大学后勤服务集团校园服务部教育超市(楠苑综合楼店),兴园路5号,102.852664,24.824030
优日新校园超市(云大店),兴园路5号,102.852160,24.823845
家家用超市(前卫营小区店),前卫营社区1-5-2号前卫营小区,102.854267,24.834536
福源超市(前卫营店),前卫营社区1-5-2号前卫营小区,102.853179,24.834190
贵福隆超市(前卫营小区店),前卫营社区1-5-2号前卫营小区,102.854461,24.834658
副达便利店(前卫店),前卫营小区西北门旁,102.854375,24.834625
云南大学呈贡校区,大学城东外环南路,102.850335,24.826929
云南大学呈贡校区·药学院,致远路1号,102.852486,24.829359
云南大学呈贡校区停车场,云南大学呈贡校区,102.843964,24.826971
云南大学呈贡校区停车场,庆来西路云南大学(呈贡校区),102.844016,24.827178
云南大学呈贡校区停车场,文景路云南大学(呈贡校区),102.849363,24.824076
云南大学呈贡校区材料与能源学院,云南大学呈贡校区,102.854544,24.825326
云南大学呈贡校区外国语学院,云南大学呈贡校区,102.845139,24.828009
云南大学呈贡校区信息学院,云南大学呈贡校区,102.850890,24.824878
云南大学呈贡校区政府管理学院,云南大学呈贡校区,102.843481,24.825751
云南大学呈贡校区经济学院,文景路与庆来南路交叉口北100米,102.850643,24.823657
云南大学呈贡校区-院士林,云南大学(呈贡校区),102.843523,24.829925
云南大学呈贡校区马克思主义学院,庆来西路与百家道交叉口西南50米云南大学呈贡校区会展中心,102.844652,24.825217
云南大学呈贡校区生态与环境学院,吴家营街道大学城,102.852679,24.828811
云南大学呈贡校区启迪商学院,云南大学呈贡校区,102.843667,24.824808
云南大学文典广场,云南大学呈贡校区,102.845171,24.825870
